CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
850,39,6,206014.94,2,0,1,42774.84,0,1,1,1,0,0.2700984463822853,Low Risk,27.01,Churned,Stayed
689,57,4,0.0,2,1,0,136649.8,0,1,0,1,1,0.8020905056485559,High Risk,80.21,Churned,Churned
521,39,3,146408.68,1,0,0,72993.67,0,1,0,0,1,0.6708420984731848,High Risk,67.08,Stayed,Churned
850,36,0,0.0,2,1,0,141242.57,0,1,1,0,0,0.29683262433913976,Low Risk,29.68,Stayed,Stayed
656,41,6,101179.23,2,1,1,35230.61,0,1,0,0,0,0.379455869774436,Low Risk,37.95,Stayed,Stayed
665,23,9,143672.9,1,1,1,115147.33,0,0,0,0,0,0.1602281434244844,Low Risk,16.02,Stayed,Stayed
748,40,4,0.0,2,1,0,132368.47,0,1,0,0,1,0.5118411429779532,Medium Risk,51.18,Stayed,Churned
850,68,5,169445.4,1,1,1,186335.07,0,0,1,0,1,0.7719235416567243,High Risk,77.19,Stayed,Churned
753,36,7,128518.98,1,1,1,44567.83,0,0,0,1,0,0.30206391968099655,Low Risk,30.21,Churned,Stayed
656,50,7,0.0,2,0,1,72143.44,0,0,1,0,0,0.35472212707648243,Low Risk,35.47,Stayed,Stayed
687,50,5,0.0,2,1,0,110230.4,0,1,0,0,1,0.6980828535118602,High Risk,69.81,Stayed,Churned
636,33,0,0.0,1,1,0,92277.47,0,1,0,1,0,0.4267980886824902,Medium Risk,42.68,Churned,Stayed
774,53,4,113709.28,1,1,1,153887.93,0,0,1,1,0,0.49143548018097966,Medium Risk,49.14,Churned,Stayed
577,31,6,0.0,1,1,1,196395.25,0,1,1,0,0,0.14510400006859298,Low Risk,14.51,Stayed,Stayed
531,47,6,0.0,1,0,0,194998.34,0,0,0,1,1,0.7174799100304334,High Risk,71.75,Churned,Churned
794,56,9,96951.21,1,1,1,71776.76,0,0,1,0,1,0.506031272979662,Medium Risk,50.6,Stayed,Churned
713,47,1,0.0,1,1,0,107825.08,0,1,0,1,1,0.6702535735638528,High Risk,67.03,Churned,Churned
569,51,3,0.0,3,1,0,75084.96,0,1,0,1,1,0.7116858962506524,High Risk,71.17,Churned,Churned
827,38,5,0.0,2,0,0,103305.01,0,0,1,0,0,0.3227811438853548,Low Risk,32.28,Stayed,Stayed
613,38,9,126265.88,2,0,0,15859.95,1,0,1,0,1,0.6295971413160291,High Risk,62.96,Stayed,Churned
660,24,5,85089.3,1,1,1,71638.0,1,0,1,0,0,0.18617968019614128,Low Risk,18.62,Stayed,Stayed
608,28,4,0.0,2,1,0,10899.63,0,1,0,1,0,0.29995555875956453,Low Risk,30.0,Churned,Stayed
737,45,10,0.0,2,1,0,1364.54,0,0,1,0,0,0.42104957883498884,Medium Risk,42.1,Stayed,Stayed
608,38,8,103653.51,2,1,1,137079.86,1,0,0,0,1,0.5440250477670033,Medium Risk,54.4,Stayed,Churned
535,38,8,85982.07,1,1,0,9238.35,0,0,1,0,0,0.4236575629633884,Medium Risk,42.37,Stayed,Stayed
807,60,1,72948.58,2,1,1,17355.36,1,0,0,0,1,0.821485464318315,High Risk,82.15,Stayed,Churned
655,37,8,163708.58,2,0,0,76259.23,0,1,1,0,0,0.4530878689407114,Medium Risk,45.31,Stayed,Stayed
850,43,5,129305.09,2,0,1,19244.58,1,0,1,0,0,0.4625519363719455,Medium Risk,46.26,Stayed,Stayed
588,37,2,0.0,2,0,1,187816.59,0,1,1,0,0,0.2079048301533126,Low Risk,20.79,Stayed,Stayed
635,29,8,138296.94,2,1,0,141075.51,0,1,0,0,0,0.4214403432831948,Medium Risk,42.14,Stayed,Stayed
766,28,3,62717.84,2,1,1,13182.43,1,0,0,0,0,0.28498589561179005,Low Risk,28.5,Stayed,Stayed
799,38,2,0.0,2,1,1,59297.34,0,1,1,0,0,0.1632127516757611,Low Risk,16.32,Stayed,Stayed
637,27,7,135842.89,1,1,1,101418.05,1,0,0,0,0,0.3722852069330971,Low Risk,37.23,Stayed,Stayed
603,42,6,0.0,1,1,1,90437.87,0,1,0,0,0,0.3762643699795514,Low Risk,37.63,Stayed,Stayed
641,41,6,0.0,2,1,0,65396.79,0,0,1,0,0,0.38836515940368976,Low Risk,38.84,Stayed,Stayed
508,43,9,0.0,1,1,0,103726.71,0,0,0,0,1,0.6174040386613201,High Risk,61.74,Stayed,Churned
669,37,1,125529.55,1,1,1,162260.93,0,0,1,0,0,0.25007627198550564,Low Risk,25.01,Stayed,Stayed
554,44,7,85304.27,1,1,1,58076.52,0,0,1,0,0,0.3305967980535,Low Risk,33.06,Stayed,Stayed
646,52,6,111739.4,2,0,1,68367.18,1,0,0,0,1,0.7779325031457098,High Risk,77.79,Stayed,Churned
695,40,7,139022.24,1,0,1,193383.13,1,0,1,0,1,0.5070608326543965,Medium Risk,50.71,Stayed,Churned
772,34,7,111565.91,1,1,1,121073.23,1,0,1,0,0,0.32981752973558864,Low Risk,32.98,Stayed,Stayed
762,51,3,99286.98,1,0,1,85578.63,0,0,0,0,1,0.5857260141907739,Medium Risk,58.57,Stayed,Churned
745,28,6,0.0,2,1,0,154389.18,0,0,0,0,0,0.2863805800496567,Low Risk,28.64,Stayed,Stayed
466,47,5,102085.72,1,1,1,183536.24,1,0,0,1,1,0.7586883651985227,High Risk,75.87,Churned,Churned
642,55,7,0.0,2,1,1,101515.76,0,0,0,0,1,0.5740471114620895,Medium Risk,57.4,Stayed,Churned
735,41,7,74135.85,1,1,1,11783.1,0,0,1,1,0,0.23693398377654445,Low Risk,23.69,Churned,Stayed
691,30,9,0.0,2,0,1,10963.04,0,1,1,0,0,0.10293302584713775,Low Risk,10.29,Stayed,Stayed
705,50,4,77065.9,2,0,1,145159.26,0,0,0,0,1,0.5512193696277033,Medium Risk,55.12,Stayed,Churned
850,34,3,129668.43,2,1,1,88743.99,1,0,0,0,0,0.42969126319911555,Medium Risk,42.97,Stayed,Stayed
744,43,10,147832.15,1,0,1,24234.11,0,0,0,0,0,0.4478232674132735,Medium Risk,44.78,Stayed,Stayed
420,31,1,108377.75,2,1,1,9904.63,1,0,0,0,0,0.4402060065120942,Medium Risk,44.02,Stayed,Stayed
702,29,6,149218.39,1,1,1,9633.01,0,0,0,0,0,0.21574729260743983,Low Risk,21.57,Stayed,Stayed
612,47,6,130024.87,1,1,1,45750.21,1,0,0,1,1,0.7240748219426737,High Risk,72.41,Churned,Churned
670,33,8,126679.69,1,1,1,39451.09,0,0,1,0,0,0.17447049408836154,Low Risk,17.45,Stayed,Stayed
612,43,4,139496.35,2,1,1,77128.23,0,0,0,0,0,0.45087014609445913,Medium Risk,45.09,Stayed,Stayed
543,31,4,138317.94,1,0,0,61843.73,0,0,0,0,0,0.4970553080926471,Medium Risk,49.71,Stayed,Stayed
584,38,9,104584.16,1,1,0,176678.72,0,0,1,0,0,0.4604580644322233,Medium Risk,46.05,Stayed,Stayed
553,27,3,0.0,2,0,0,159800.16,0,0,0,0,0,0.3269106549058967,Low Risk,32.69,Stayed,Stayed
611,61,3,131583.59,4,0,1,66238.23,0,0,0,1,1,0.7350967934049103,High Risk,73.51,Churned,Churned
661,51,6,146606.6,1,1,1,68021.9,0,0,1,0,0,0.479877431698876,Medium Risk,47.99,Stayed,Stayed
850,31,3,0.0,2,1,0,121866.87,0,0,1,0,0,0.20829337362850342,Low Risk,20.83,Stayed,Stayed
842,37,4,132446.08,2,1,0,87071.18,0,0,0,1,1,0.5031126660104416,Medium Risk,50.31,Churned,Churned
511,27,8,0.0,2,1,1,49089.36,0,0,1,0,0,0.08980002770844699,Low Risk,8.98,Stayed,Stayed
516,31,3,0.0,2,1,0,124202.26,0,1,0,0,0,0.39420144677936386,Low Risk,39.42,Stayed,Stayed
493,48,7,0.0,2,1,0,48545.1,0,1,0,0,1,0.6885742979715738,High Risk,68.86,Stayed,Churned
850,37,4,137204.77,1,1,1,28865.59,0,1,1,0,0,0.2124568314911173,Low Risk,21.25,Stayed,Stayed
567,29,8,0.0,2,1,0,156125.72,0,1,1,0,0,0.235172051480833,Low Risk,23.52,Stayed,Stayed
679,34,7,160515.37,1,1,0,121904.14,0,0,1,0,0,0.3949960059515953,Low Risk,39.5,Stayed,Stayed
572,19,1,138657.08,1,1,1,16161.82,1,0,0,0,0,0.24947935626991657,Low Risk,24.95,Stayed,Stayed
606,36,0,94153.56,1,0,1,120138.27,0,1,1,0,0,0.24754295437906462,Low Risk,24.75,Stayed,Stayed
797,24,5,0.0,2,1,0,182257.61,0,0,1,0,0,0.1442410621699575,Low Risk,14.42,Stayed,Stayed
675,36,7,89409.95,1,1,1,149399.7,1,0,1,0,0,0.37596367757069676,Low Risk,37.6,Stayed,Stayed
591,44,10,113581.98,1,1,0,1985.41,1,0,0,0,1,0.8219308311088663,High Risk,82.19,Stayed,Churned
671,45,2,106376.85,1,0,1,158264.62,0,0,1,0,0,0.3810599443256928,Low Risk,38.11,Stayed,Stayed
731,37,8,0.0,2,1,1,170338.35,0,0,1,0,0,0.1616633161836513,Low Risk,16.17,Stayed,Stayed
701,43,2,0.0,2,1,1,165303.79,0,0,1,0,0,0.2446788039853807,Low Risk,24.47,Stayed,Stayed
662,72,7,140301.72,1,0,1,179258.67,0,1,0,0,1,0.9058395299907859,High Risk,90.58,Stayed,Churned
496,59,7,91680.1,2,1,0,163141.18,1,0,0,1,1,0.9403795669969632,High Risk,94.04,Churned,Churned
811,52,10,76915.4,1,0,0,146359.81,1,0,1,1,1,0.8156123826696928,High Risk,81.56,Churned,Churned
638,42,8,145177.84,1,1,0,193471.74,1,0,1,1,1,0.7424311868292041,High Risk,74.24,Churned,Churned
495,34,9,117160.32,1,1,1,116069.24,1,0,0,1,1,0.5215127571244356,Medium Risk,52.15,Churned,Churned
622,40,4,99799.76,2,1,0,197372.13,0,0,1,0,0,0.47441553673857634,Medium Risk,47.44,Stayed,Stayed
607,29,7,102609.0,1,1,0,163257.44,1,0,1,0,0,0.4890174336800451,Medium Risk,48.9,Stayed,Stayed
786,24,2,120135.55,2,1,1,125449.47,1,0,1,0,0,0.1791455459082846,Low Risk,17.91,Stayed,Stayed
798,49,5,132571.67,1,1,1,31686.33,1,0,0,1,1,0.7212481050854403,High Risk,72.12,Churned,Churned
559,49,2,147069.78,1,1,0,120540.83,0,0,1,1,1,0.6937987299032387,High Risk,69.38,Churned,Churned
816,34,2,108410.87,2,1,0,102908.91,1,0,0,0,1,0.6437835243355293,High Risk,64.38,Stayed,Churned
682,40,4,0.0,2,1,1,140745.91,0,0,1,0,0,0.20209795667505845,Low Risk,20.21,Stayed,Stayed
533,47,9,83347.25,1,1,1,137696.25,0,0,1,0,0,0.39977673629464644,Low Risk,39.98,Stayed,Stayed
651,40,1,134760.21,2,0,0,174434.06,1,0,1,1,1,0.7035439769912937,High Risk,70.35,Churned,Churned
395,34,5,106011.59,1,1,1,17376.57,1,0,0,1,1,0.5209661672580368,Medium Risk,52.1,Churned,Churned
543,30,6,73481.05,1,1,1,176692.65,1,0,1,0,0,0.2975206743261117,Low Risk,29.75,Stayed,Stayed
731,35,2,127862.93,2,1,0,139083.7,1,0,1,0,1,0.5706503844389335,Medium Risk,57.07,Stayed,Churned
739,40,5,149131.03,3,1,1,60036.99,1,0,1,1,0,0.41205963670937307,Medium Risk,41.21,Churned,Stayed
595,30,5,100683.54,1,1,1,178361.04,0,1,0,0,0,0.26030546845203645,Low Risk,26.03,Stayed,Stayed
664,53,7,187602.18,1,1,0,186392.99,0,1,0,1,1,0.8544647900645492,High Risk,85.45,Churned,Churned
639,27,2,0.0,2,0,0,125244.18,0,0,0,0,0,0.3049795824469808,Low Risk,30.5,Stayed,Stayed
683,38,5,127616.56,1,1,0,123846.07,0,0,0,0,1,0.5850544073248164,Medium Risk,58.51,Stayed,Churned
769,73,1,0.0,1,1,1,29792.11,0,0,0,0,1,0.8361896150234148,High Risk,83.62,Stayed,Churned
593,32,3,0.0,2,1,1,151978.36,0,0,0,0,0,0.207658695245638,Low Risk,20.77,Stayed,Stayed
624,45,3,68639.57,1,1,0,168002.31,0,0,0,1,1,0.6932899274567828,High Risk,69.33,Churned,Churned
612,62,0,167026.61,2,1,1,192892.05,0,1,0,0,1,0.8192462431080735,High Risk,81.92,Stayed,Churned
548,29,4,0.0,2,0,1,48673.18,0,0,0,0,0,0.17436908799982398,Low Risk,17.44,Stayed,Stayed
525,25,10,0.0,2,1,0,69361.95,0,1,0,0,0,0.27116980012996894,Low Risk,27.12,Stayed,Stayed
805,31,4,0.0,2,1,0,4798.12,0,0,0,0,0,0.29788800465394816,Low Risk,29.79,Stayed,Stayed
465,33,6,0.0,2,1,1,95500.98,0,1,0,0,0,0.2384177555866213,Low Risk,23.84,Stayed,Stayed
706,46,4,105214.58,1,1,0,108699.59,1,0,0,1,1,0.8438982432079339,High Risk,84.39,Churned,Churned
649,70,9,116854.71,2,0,1,107125.79,1,0,1,0,1,0.8913251234665407,High Risk,89.13,Stayed,Churned
507,36,4,83543.37,1,0,0,140134.43,0,0,1,0,0,0.44253545137803924,Medium Risk,44.25,Stayed,Stayed
561,27,9,135637.0,1,1,0,153080.4,0,0,0,1,0,0.4104738058719826,Medium Risk,41.05,Churned,Stayed
648,39,6,130694.89,2,1,1,153955.38,0,0,0,1,0,0.37648366086058216,Low Risk,37.65,Churned,Stayed
579,29,10,73194.52,2,1,1,129209.09,0,0,0,0,0,0.1955911429942563,Low Risk,19.56,Stayed,Stayed
650,46,9,149003.76,2,1,0,176902.83,1,0,0,0,1,0.8569138280853927,High Risk,85.69,Stayed,Churned
501,24,4,130806.42,2,1,0,80241.14,1,0,1,0,0,0.40069844909301083,Medium Risk,40.07,Stayed,Stayed
535,38,8,0.0,2,1,0,136620.64,0,0,0,0,1,0.5023800376908498,Medium Risk,50.24,Stayed,Churned
718,35,8,0.0,2,1,0,94820.85,0,0,1,0,0,0.2753194086986721,Low Risk,27.53,Stayed,Stayed
505,34,10,104498.79,1,0,1,126451.14,0,0,1,0,0,0.2212087766600285,Low Risk,22.12,Stayed,Stayed
631,33,7,0.0,1,1,1,58043.02,0,0,1,1,0,0.13545129549414042,Low Risk,13.55,Churned,Stayed
473,25,6,110666.42,2,0,0,46758.42,0,0,0,0,0,0.3522256871907453,Low Risk,35.22,Stayed,Stayed
611,34,4,0.0,2,1,0,170950.58,0,1,1,0,0,0.3102271207423201,Low Risk,31.02,Stayed,Stayed
477,57,9,114023.64,2,1,1,71167.17,0,0,0,1,1,0.7071332909760809,High Risk,70.71,Churned,Churned
695,36,4,161533.0,1,1,0,100940.91,0,0,1,0,0,0.42934519256253445,Medium Risk,42.93,Stayed,Stayed
581,50,4,0.0,2,1,1,80701.72,0,1,0,0,1,0.5072544436681713,Medium Risk,50.73,Stayed,Churned
610,50,5,130554.51,3,1,0,184758.17,0,1,0,1,1,0.7759719869848554,High Risk,77.6,Churned,Churned
636,48,1,170833.46,1,1,0,110510.28,0,0,0,1,1,0.7831166123786988,High Risk,78.31,Churned,Churned
687,35,1,125141.24,2,1,1,148537.07,1,0,1,0,0,0.36495540992606745,Low Risk,36.5,Stayed,Stayed
477,22,5,82559.42,2,0,0,163112.9,0,0,1,1,0,0.2044646438861531,Low Risk,20.45,Churned,Stayed
494,37,5,107106.33,2,1,0,172063.09,1,0,1,0,1,0.6460254920195101,High Risk,64.6,Stayed,Churned
704,44,9,153656.85,1,1,0,158742.81,0,1,0,0,1,0.7140713924080052,High Risk,71.41,Stayed,Churned
484,29,4,130114.39,1,1,0,164017.89,0,0,0,0,0,0.4716208653418306,Medium Risk,47.16,Stayed,Stayed
537,39,3,135309.36,1,1,0,31728.86,1,0,1,1,1,0.6864101442648906,High Risk,68.64,Churned,Churned
548,37,9,0.0,2,0,0,98029.58,0,0,0,0,0,0.48767628110847927,Medium Risk,48.77,Stayed,Stayed
748,60,3,0.0,2,1,1,78194.37,0,1,1,0,1,0.5243753639812959,Medium Risk,52.44,Stayed,Churned
695,44,8,0.0,2,1,1,70974.13,0,1,1,0,0,0.24743171882056417,Low Risk,24.74,Stayed,Stayed
702,23,7,98775.23,1,1,0,114603.96,1,0,0,0,0,0.47665030052925556,Medium Risk,47.67,Stayed,Stayed
585,40,7,0.0,2,0,0,146156.98,0,0,1,0,0,0.414438488235224,Medium Risk,41.44,Stayed,Stayed
706,38,5,163034.82,2,1,1,135662.17,1,0,1,0,0,0.4321803216291426,Medium Risk,43.22,Stayed,Stayed
850,39,7,79259.99,1,0,1,186910.74,0,0,0,0,0,0.3451465479523382,Low Risk,34.51,Stayed,Stayed
712,42,1,87842.98,1,0,0,92223.59,0,0,0,0,1,0.6405234015069503,High Risk,64.05,Stayed,Churned
518,38,10,84764.79,1,1,1,162253.9,0,0,0,0,0,0.37462014053679016,Low Risk,37.46,Stayed,Stayed
569,35,4,93934.63,1,1,0,184748.23,0,0,0,0,1,0.54561458639921,Medium Risk,54.56,Stayed,Churned
721,32,10,0.0,1,1,0,136119.96,0,1,0,1,0,0.3836315921633769,Low Risk,38.36,Churned,Stayed
605,39,3,0.0,2,1,0,199390.45,0,0,1,0,0,0.39256496639734306,Low Risk,39.26,Stayed,Stayed
738,49,3,0.0,3,1,1,65066.48,0,1,1,1,0,0.3010734129359063,Low Risk,30.11,Churned,Stayed
662,22,2,126362.57,2,1,1,97382.8,0,0,0,0,0,0.1360806928396611,Low Risk,13.61,Stayed,Stayed
841,27,8,0.0,1,1,0,171922.72,0,0,1,0,0,0.17931344132624533,Low Risk,17.93,Stayed,Stayed
703,45,7,0.0,2,1,1,68831.72,0,0,0,0,0,0.36650921189327584,Low Risk,36.65,Stayed,Stayed
651,44,2,0.0,3,1,0,102530.35,0,0,1,1,0,0.4316294677518234,Medium Risk,43.16,Churned,Stayed
565,33,8,130368.31,2,1,0,105642.43,1,0,1,0,1,0.5548956828870016,Medium Risk,55.49,Stayed,Churned
565,44,1,0.0,2,0,1,89602.81,0,0,0,0,0,0.40804437038641805,Medium Risk,40.8,Stayed,Stayed
521,38,6,0.0,2,1,0,51454.06,0,0,1,0,0,0.3573745993270482,Low Risk,35.74,Stayed,Stayed
714,40,9,46520.69,1,1,1,96687.25,0,0,1,0,0,0.22392818309003543,Low Risk,22.39,Stayed,Stayed
636,28,2,115265.14,1,0,0,191627.85,1,0,0,0,1,0.6372407626296284,High Risk,63.72,Stayed,Churned
456,32,9,133060.63,1,1,1,125167.92,1,0,1,0,0,0.3716574007569503,Low Risk,37.17,Stayed,Stayed
686,39,3,111695.62,1,0,0,136643.84,0,0,0,0,1,0.614428623255258,High Risk,61.44,Stayed,Churned
548,32,2,98986.28,1,1,1,55867.38,1,0,1,0,0,0.327446402130893,Low Risk,32.74,Stayed,Stayed
554,44,9,135814.7,2,0,0,115091.38,0,0,0,0,1,0.7061422622380308,High Risk,70.61,Stayed,Churned
649,41,2,125785.23,1,1,1,70523.92,0,0,0,0,0,0.4218625274114846,Medium Risk,42.19,Stayed,Stayed
750,38,1,0.0,2,1,0,47764.99,0,0,0,0,0,0.4459223703789978,Medium Risk,44.59,Stayed,Stayed
724,41,4,142880.28,3,0,0,185541.2,0,1,0,1,1,0.6377118582354477,High Risk,63.77,Churned,Churned
595,46,10,0.0,1,1,0,73489.15,0,0,1,1,1,0.5121406319979669,Medium Risk,51.21,Churned,Churned
691,21,3,103000.94,1,1,1,104648.58,0,1,1,0,0,0.08249798188321587,Low Risk,8.25,Stayed,Stayed
807,47,1,95120.59,1,0,0,127875.1,0,0,1,0,1,0.5933618428315005,Medium Risk,59.34,Stayed,Churned
470,30,4,125385.01,1,1,0,68293.93,0,1,1,0,0,0.351135247485022,Low Risk,35.11,Stayed,Stayed
662,74,6,0.0,2,1,0,123583.85,0,0,1,0,1,0.8901281959109337,High Risk,89.01,Stayed,Churned
519,39,2,112957.26,2,1,0,97593.16,0,0,1,0,0,0.46916931993146216,Medium Risk,46.92,Stayed,Stayed
755,31,5,0.0,2,0,1,194660.78,0,0,1,0,0,0.11772789449111087,Low Risk,11.77,Stayed,Stayed
593,41,6,0.0,2,1,1,99136.49,0,0,1,0,0,0.219867893804382,Low Risk,21.99,Stayed,Stayed
713,47,1,95994.98,1,1,0,197529.23,1,0,1,0,1,0.7828284880311898,High Risk,78.28,Stayed,Churned
619,28,6,99152.73,2,1,0,48475.12,1,0,0,0,1,0.5528903526267859,Medium Risk,55.29,Stayed,Churned
584,48,2,213146.2,1,1,0,75161.25,0,1,0,1,1,0.8127381568691929,High Risk,81.27,Churned,Churned
641,36,1,0.0,2,1,0,102021.39,0,1,0,0,0,0.45808203323491026,Medium Risk,45.81,Stayed,Stayed
602,42,6,158414.85,1,1,1,131886.46,1,0,0,0,1,0.678928968531502,High Risk,67.89,Stayed,Churned
539,39,1,0.0,1,1,1,28184.7,0,0,1,0,0,0.21402452955459447,Low Risk,21.4,Stayed,Stayed
713,32,1,117094.02,1,0,0,149558.83,0,0,0,1,0,0.4869943147591072,Medium Risk,48.7,Churned,Stayed
850,22,7,91560.58,2,0,0,10541.38,1,0,1,0,0,0.2705696524857543,Low Risk,27.06,Stayed,Stayed
642,56,6,103244.86,2,1,0,143049.72,1,0,0,1,1,0.9183016621850353,High Risk,91.83,Churned,Churned
626,33,8,0.0,2,1,0,138504.28,0,0,1,0,0,0.2691970770815023,Low Risk,26.92,Stayed,Stayed
663,46,3,0.0,2,0,1,176276.1,0,0,1,0,0,0.3118154838782138,Low Risk,31.18,Stayed,Stayed
639,27,2,0.0,1,1,1,82938.99,0,1,0,0,0,0.15960110653552714,Low Risk,15.96,Stayed,Stayed
615,41,4,0.0,1,0,1,149278.96,0,1,1,0,0,0.26797246534423813,Low Risk,26.8,Stayed,Stayed
832,61,2,0.0,1,0,1,127804.66,0,0,1,1,1,0.5650479100834828,Medium Risk,56.5,Churned,Churned
587,55,9,0.0,1,1,0,64593.07,0,0,1,0,1,0.6770107986661432,High Risk,67.7,Stayed,Churned
614,44,6,0.0,2,0,1,104930.46,0,0,1,0,0,0.2724634501995923,Low Risk,27.25,Stayed,Stayed
439,66,9,0.0,1,1,0,65535.56,0,0,0,0,1,0.9054468041727409,High Risk,90.54,Stayed,Churned
645,44,10,0.0,2,0,1,166707.22,0,0,1,0,0,0.2725533540477221,Low Risk,27.26,Stayed,Stayed
848,40,5,148495.64,1,0,0,158853.98,1,0,0,0,1,0.7911260979869765,High Risk,79.11,Stayed,Churned
712,34,1,0.0,2,1,1,195052.12,0,0,1,0,0,0.14306925317801064,Low Risk,14.31,Stayed,Stayed
503,38,1,0.0,2,1,1,95153.24,0,0,1,0,0,0.200238562536316,Low Risk,20.02,Stayed,Stayed
655,78,2,0.0,2,0,1,188435.38,0,1,0,0,1,0.906597593109973,High Risk,90.66,Stayed,Churned
720,33,2,0.0,2,0,1,141031.08,0,0,1,0,0,0.13494384894346712,Low Risk,13.49,Stayed,Stayed
538,42,1,98548.62,2,0,1,94047.75,1,0,0,0,1,0.6472986366871641,High Risk,64.73,Stayed,Churned
715,34,4,124314.45,1,0,0,97782.92,0,0,1,0,0,0.3791573192113588,Low Risk,37.92,Stayed,Stayed
779,48,2,115290.27,1,0,0,98912.69,0,0,0,1,1,0.7409875586505448,High Risk,74.1,Churned,Churned
570,34,10,0.0,2,0,1,183387.12,0,1,1,0,0,0.16717039349349677,Low Risk,16.72,Stayed,Stayed
598,48,6,120682.53,1,1,0,30635.52,0,0,1,1,1,0.6287696255629065,High Risk,62.88,Churned,Churned
850,34,2,0.0,2,0,0,51919.04,0,0,0,0,0,0.36694648142033326,Low Risk,36.69,Stayed,Stayed
717,22,6,101060.25,1,0,1,84699.56,0,1,0,0,0,0.14402893196487768,Low Risk,14.4,Stayed,Stayed
611,53,7,0.0,2,0,1,156495.39,0,0,0,1,1,0.57248299394144,Medium Risk,57.25,Churned,Churned
731,29,10,0.0,2,1,1,162452.65,0,0,1,0,0,0.09319030396217654,Low Risk,9.32,Stayed,Stayed
756,67,4,0.0,3,1,1,93081.87,0,0,1,0,1,0.6167165297542045,High Risk,61.67,Stayed,Churned
605,31,1,117992.59,1,1,1,183598.77,1,0,0,0,0,0.46809202373465236,Medium Risk,46.81,Stayed,Stayed
735,28,5,160454.15,2,0,1,114957.22,1,0,1,0,0,0.26564008456216687,Low Risk,26.56,Stayed,Stayed
810,35,3,96814.46,2,1,1,120511.03,1,0,1,0,0,0.31378957862698365,Low Risk,31.38,Stayed,Stayed
727,21,8,153344.72,1,1,1,163295.87,1,0,1,0,0,0.18090885117145086,Low Risk,18.09,Stayed,Stayed
757,71,0,88084.13,2,1,1,154337.47,0,0,0,0,1,0.8524650314226037,High Risk,85.25,Stayed,Churned
741,35,1,0.0,2,1,0,36557.55,0,0,0,0,0,0.3899663714412923,Low Risk,39.0,Stayed,Stayed
657,75,7,126273.95,1,0,1,91673.6,0,1,1,0,1,0.8621518307902757,High Risk,86.22,Stayed,Churned
758,40,5,93499.82,2,0,0,123218.81,0,1,0,0,1,0.5883487418238753,Medium Risk,58.83,Stayed,Churned
714,29,9,0.0,2,1,0,129192.55,0,1,1,0,0,0.20715764438674086,Low Risk,20.72,Stayed,Stayed
550,31,5,142200.19,2,1,1,122221.71,0,0,1,0,0,0.17343913043191378,Low Risk,17.34,Stayed,Stayed
778,29,6,150358.97,1,1,0,62454.01,1,0,0,1,1,0.5989641865019406,Medium Risk,59.9,Churned,Churned
788,49,4,137455.99,1,1,0,184178.29,1,0,0,1,1,0.8807496719557381,High Risk,88.07,Churned,Churned
618,35,10,0.0,2,1,0,180439.75,0,0,0,0,0,0.4333288892466526,Medium Risk,43.33,Stayed,Stayed
462,39,4,140133.08,2,0,0,131304.45,0,0,1,0,1,0.5227008583244142,Medium Risk,52.27,Stayed,Churned
465,33,8,0.0,2,1,0,177668.55,0,0,1,0,0,0.3059782877122292,Low Risk,30.6,Stayed,Stayed
728,42,8,0.0,2,0,1,41823.22,0,1,1,0,0,0.2225991064295477,Low Risk,22.26,Stayed,Stayed
794,57,3,117056.46,1,1,0,93336.93,1,0,1,1,1,0.8727614937807368,High Risk,87.28,Churned,Churned
730,34,1,0.0,2,1,1,126592.01,0,0,1,0,0,0.13393929593714665,Low Risk,13.39,Stayed,Stayed
633,38,2,91902.56,2,1,1,107673.35,0,0,1,0,0,0.22473916361833288,Low Risk,22.47,Stayed,Stayed
850,36,1,104077.19,2,0,1,68594.0,0,0,1,0,0,0.18088830325526087,Low Risk,18.09,Stayed,Stayed
704,47,5,0.0,2,1,1,145338.61,0,0,1,0,0,0.29686435754961005,Low Risk,29.69,Stayed,Stayed
698,27,1,94920.71,1,1,1,40339.9,0,0,0,0,0,0.17755498964702096,Low Risk,17.76,Stayed,Stayed
635,37,9,146748.07,1,0,1,11407.58,1,0,0,0,1,0.5619852494869809,Medium Risk,56.2,Stayed,Churned
674,22,3,0.0,1,1,1,173940.59,0,0,1,0,0,0.06899325318229328,Low Risk,6.9,Stayed,Stayed
573,50,0,159304.07,1,0,1,155915.24,0,1,1,1,1,0.5497922582422142,Medium Risk,54.98,Churned,Churned
799,63,1,110314.21,2,1,0,37464.0,0,0,0,1,1,0.8749300877853113,High Risk,87.49,Churned,Churned
548,46,1,0.0,1,1,1,104469.06,0,0,0,1,0,0.45968951191971236,Medium Risk,45.97,Churned,Stayed
673,37,10,0.0,2,1,1,37411.35,0,0,0,0,0,0.23563147535780307,Low Risk,23.56,Stayed,Stayed
660,28,2,170890.05,2,1,0,41758.9,1,0,1,0,0,0.46280373102133976,Medium Risk,46.28,Stayed,Stayed
558,36,0,126606.63,2,1,1,172363.52,1,0,0,0,1,0.5540722886362175,Medium Risk,55.41,Stayed,Churned
